,Month,TP_heating,TN_heating,FP_heating,FN_heating,Precision_heating,Recall_heating,TP_cooling,TN_cooling,FP_cooling,FN_cooling,Precision_cooling,Recall_cooling,Estimation %,Median_heating,Mean_heating,20_percentile_heating,80_percentile_heating,Median_cooling,Mean_cooling,20_percentile_cooling,80_percentile_cooling,Estimation (% of raw),Median_heating2,Mean_heating2,20_percentile_heating2,80_percentile_heating2,Median_cooling2,Mean_cooling2,20_percentile_cooling2,80_percentile_cooling2,index
10,11,3001.0,0.0,119.0,0.0,0.9618589743589744,1.0,88.0,19.0,14.0,6.0,0.8627450980392157,0.9361702127659575,11,0.1489969827100725,1.05989350428951,-0.29662930060234627,0.9938900488270919,0.0,0.23452049174507428,-0.23883437385339684,0.6129775834074274,11,0.026804451048792595,0.010528422993921331,-0.0851223680233388,0.10882899679215684,0.0,0.0008599181371705361,-0.010350097731757449,0.013419509336529733,11.0
11,12,3221.0,1021.0,122.0,56.0,0.9635058330840562,0.9829111992676228,0.0,0.0,0.0,0.0,,,12,0.1009358602908509,0.6391603062548131,-0.24835624820710175,0.7491611662490432,,,,,12,0.028059611975033427,0.017456543650218814,-0.10076118591225855,0.1510636807174417,,,,,0.0
0,,,,,,,,,,,,,,00243c19-c178-4507-8f43-6adf1f6993df,67.1853102183139,67.1853102183139,,,0.704419869078926,0.8411283467336088,,,00243c19-c178-4507-8f43-6adf1f6993df,0.16701246721103472,0.16701246721103472,,,0.13679405180779203,0.14618929887208942,,,
1,,,,,,,,,,,,,,003eb109-0c23-431b-99aa-c11a88d28b10,0.3066415545560758,0.7568001507722424,,,-0.1560211984123849,-0.041988834998600094,,,003eb109-0c23-431b-99aa-c11a88d28b10,0.056838654434458485,0.08230314876509708,,,-0.05979900758882518,-0.056556053512762605,,,
2,,,,,,,,,,,,,,00705d6a-a940-4280-844b-841bdc9adde2,1.8218501123782462,1.8940712090092688,,,0.7460318120099168,1.0083731862703138,,,00705d6a-a940-4280-844b-841bdc9adde2,0.19678449168240486,0.19329361004840662,,,0.18379669706383972,0.1815149994018014,,,
3,,,,,,,,,,,,,,008432d3-42cd-480a-bfdb-ce499f772d66,0.7392309752493407,1.1220157672007915,,,0.0503153371377337,0.07080999500953,,,008432d3-42cd-480a-bfdb-ce499f772d66,0.09897242833072543,0.13443314769127787,,,0.0126299582500686,-0.009714832087111326,,,
4,,,,,,,,,,,,,,00f5d0a2-97a1-422e-8fb0-bc41df76cb32,38.929063973629184,38.929063973629184,,,1.140701396617551,1.5999151418234625,,,00f5d0a2-97a1-422e-8fb0-bc41df76cb32,0.10553401023523667,0.10553401023523667,,,0.2260456584506208,0.1984858133403379,,,
5,,,,,,,,,,,,,,0113330e-cfe7-42b1-8c07-57b05f18f7d6,110.00733448932658,110.00733448932658,,,-0.28191271392370887,1.3955205383752705,,,0113330e-cfe7-42b1-8c07-57b05f18f7d6,0.22739479497562615,0.22739479497562615,,,-0.0851816637612765,45.08945561843572,,,
6,,,,,,,,,,,,,,012c4d07-d748-4742-bb2f-f8116e1563c2,0.5082674709845474,0.8145533744047884,,,0.2054560320721511,0.30449894154279183,,,012c4d07-d748-4742-bb2f-f8116e1563c2,0.12139551645383809,0.09968316681197949,,,0.016736322608302538,0.07833539733197084,,,
7,,,,,,,,,,,,,,01392ead-c70b-4fdc-811c-b25c0ef05936,-0.19044919265857363,0.08196792445417002,,,0.20964749840484392,0.3288654264969229,,,01392ead-c70b-4fdc-811c-b25c0ef05936,-0.006967878457859575,-0.01243171371326944,,,0.0700728603671907,0.05735792192817196,,,
8,,,,,,,,,,,,,,014fae8b-63e0-4521-9a68-152c9909aa1f,4.671513486339807,8.957270079610396,,,0.2285117028076688,0.5273976572053914,,,014fae8b-63e0-4521-9a68-152c9909aa1f,0.36892784667534,0.36840999435410526,,,0.0512849941212461,0.06933668922305644,,,
9,,,,,,,,,,,,,,0154834d-246d-4631-a13e-eee343d598f0,0.05109778907919345,0.1277401775455168,,,0.07059758235620074,0.011815628854173517,,,0154834d-246d-4631-a13e-eee343d598f0,0.004910839250618028,0.01798537578973533,,,0.010067108797216328,0.02236221541822298,,,
10,,,,,,,,,,,,,,015a6e3a-a18b-44b0-9922-e36c5585c638,0.09538022689279317,0.7094616610932863,,,-0.0649301289696965,-0.08514537289887103,,,015a6e3a-a18b-44b0-9922-e36c5585c638,0.006626290266214507,-0.0036799975217301226,,,-0.02911078101965322,-0.054703110212834194,,,
11,,,,,,,,,,,,,,015ddf42-9698-4536-84b6-d662e1569fde,0.1389538762951032,0.36356437827809174,,,-0.1932377680144666,-0.12967168981304694,,,015ddf42-9698-4536-84b6-d662e1569fde,0.02951702115753612,0.01927618397910363,,,-0.07282294724592504,-0.06004255387444604,,,
12,,,,,,,,,,,,,,015f0295-0bc0-4ce7-964f-a4d5d311c73b,0.013355244912240834,0.05376506066871902,,,2.05109287912951,3.1977747647197816,,,015f0295-0bc0-4ce7-964f-a4d5d311c73b,0.0036782894734549544,-0.003977984678372191,,,0.29405276977095174,0.27067776166048535,,,
13,,,,,,,,,,,,,,017d863c-69b8-40e4-a224-1f60a02a7567,1.6374832246740614,3.068641755604787,,,1.118774918838177,0.9149560698941063,,,017d863c-69b8-40e4-a224-1f60a02a7567,0.15034094380622212,0.1234773436153846,,,0.14825170923154196,0.14900221861058638,,,
14,,,,,,,,,,,,,,018a750b-d4f5-4ba2-aedd-dd5a47482f37,-0.11033236019800946,0.2303195544521089,,,0.2411402553861628,0.3699030944175149,,,018a750b-d4f5-4ba2-aedd-dd5a47482f37,-0.03001483661434777,-0.03000494686967155,,,0.08065262565296656,0.09855108367672243,,,
15,,,,,,,,,,,,,,01bf7857-66b5-45ac-97ae-ab365b48b6e3,0.7086189898298988,1.1866671004783402,,,0.35145132796423567,0.6578636737561907,,,01bf7857-66b5-45ac-97ae-ab365b48b6e3,0.08736056211466581,0.17304659087004348,,,0.10142367605557565,0.08355185477500258,,,
16,,,,,,,,,,,,,,01f33ddc-15a5-4711-ad60-52c878617b84,-0.628855565019635,1.5143624602166856,,,0.33155557685994197,0.58824400815125,,,01f33ddc-15a5-4711-ad60-52c878617b84,-0.378852262584812,-0.23716832124204953,,,0.04767424914346065,0.04881421841322725,,,
17,,,,,,,,,,,,,,02180f3c-98c5-48ac-bb50-91f48be425d2,1.5732930944275347,3.1538174744494123,,,-0.18398189993405448,-0.0521054773271436,,,02180f3c-98c5-48ac-bb50-91f48be425d2,0.14264511254587844,0.14713638518636674,,,-0.062445167390113646,-0.060153212675728235,,,
18,,,,,,,,,,,,,,022c124f-77de-4fa8-b759-575cffcd627f,38.32336982123208,38.32336982123208,,,-0.20619488846403072,-0.23739089429307533,,,022c124f-77de-4fa8-b759-575cffcd627f,0.0736958081405967,0.0736958081405967,,,-0.08911298762479689,-0.09711674022941556,,,
19,,,,,,,,,,,,,,024fe835-01ec-4257-9f33-c73a8abbe3bf,-0.28741440706841015,-0.11078992038070123,,,0.017859989515796246,0.5084624233509314,,,024fe835-01ec-4257-9f33-c73a8abbe3bf,-0.07239254730497148,-0.05061392507093597,,,-0.0011217677151883418,0.01478171443295183,,,
20,,,,,,,,,,,,,,02570b40-f61b-4b25-ab38-8870a939dd31,0.2911738715048473,0.7600214883024587,,,-0.07317668732788718,-0.06008479412824734,,,02570b40-f61b-4b25-ab38-8870a939dd31,0.06119166114622943,0.059473562788998624,,,-0.05005788799041756,-0.04404152122603503,,,
21,,,,,,,,,,,,,,027fbae3-b571-4b0a-959c-556346762cda,-0.01668388049773383,0.06224422876390558,,,0.07343676952919546,1.1582426732625246,,,027fbae3-b571-4b0a-959c-556346762cda,-0.003806032096189455,0.006734856242245298,,,0.01994715513654809,0.0398545829130778,,,
22,,,,,,,,,,,,,,0284e0e7-efc3-49ba-98a5-772b0f99e7b2,-0.07928131243080325,0.011965030561523739,,,35.36263005319013,35.36263005319013,,,0284e0e7-efc3-49ba-98a5-772b0f99e7b2,-0.006375401304740238,0.0057159324424634885,,,0.381379611136949,0.381379611136949,,,
23,,,,,,,,,,,,,,02ba0671-3a18-46a7-8c6c-fe2141653905,0.34433252696095173,0.7466226836170511,,,6.311206727610175,15.05661281385794,,,02ba0671-3a18-46a7-8c6c-fe2141653905,0.05290792307048775,0.04525958215477639,,,0.15644486582173223,0.18486844987363696,,,
24,,,,,,,,,,,,,,0300d222-5776-4443-81e6-9c81569c8409,-0.16464062579138194,0.1408556219488805,,,0.12240049235603148,0.051941098097106266,,,0300d222-5776-4443-81e6-9c81569c8409,-0.06083702220459962,-0.05253642617392433,,,0.040075345404200616,0.02389788447956637,,,
25,,,,,,,,,,,,,,03037db1-5781-44b9-affd-2256b8d14f1a,1.4823408623511374,1.59619111236834,,,0.29383703437356445,4.915820905420188,,,03037db1-5781-44b9-affd-2256b8d14f1a,0.1654292149155822,0.1540003095575235,,,0.09800810115920681,0.11271529876185594,,,
26,,,,,,,,,,,,,,03079dfa-00e5-473b-92ec-1aeca4627abf,-0.4412310998235309,-0.4184770595898413,,,-0.24171006069013132,-0.026287128451133433,,,03079dfa-00e5-473b-92ec-1aeca4627abf,-0.19562888468962528,-0.18991265014484734,,,-0.10207098172428103,-0.05335844665915676,,,
27,,,,,,,,,,,,,,0363c36c-f5e1-4297-a837-5b84588c9ed1,-0.17128683007759699,0.14466397787243743,,,-0.2951613315678608,0.750992262336449,,,0363c36c-f5e1-4297-a837-5b84588c9ed1,-0.050617838674807986,-0.04586705015640492,,,-0.09383923751275414,-0.09837988774155394,,,
28,,,,,,,,,,,,,,03795816-f21d-4fec-961c-ddd88fec5544,0.8424337427299584,3.2498862950687695,,,0.27490214082442666,0.36450368109484205,,,03795816-f21d-4fec-961c-ddd88fec5544,0.1328798659481135,0.32703865041783325,,,0.0373988686613012,0.33494752906145864,,,
29,,,,,,,,,,,,,,039d652f-9615-4428-826a-12479e852b09,0.08088846682957548,0.13809879835027933,,,0.4064995687651468,17.240308305274738,,,039d652f-9615-4428-826a-12479e852b09,0.010481671088955417,0.012578034048657621,,,0.10877203813630268,0.09148201739917189,,,
30,,,,,,,,,,,,,,03b37ac5-e72e-4278-b36d-e279bc7ce450,0.49802680448985565,1.0188005959071065,,,0.12557942081304854,2.0876065972397897,,,03b37ac5-e72e-4278-b36d-e279bc7ce450,0.07959128085516147,0.0728899851400942,,,0.057240108620360095,0.022231928327365095,,,
31,,,,,,,,,,,,,,03bec4c7-0128-4baa-b9c2-3ed2e85482eb,120.8702100557775,120.8702100557775,,,-0.15691503984367003,0.11181177893423624,,,03bec4c7-0128-4baa-b9c2-3ed2e85482eb,0.1415774608730464,0.1415774608730464,,,-0.06482185898946738,-0.06302355339981382,,,
32,,,,,,,,,,,,,,03cb9310-1182-40d0-99ac-ff737d8ee7ea,0.00023317341462885118,0.010139912798108795,,,0.5316995198589454,15.15653162984406,,,03cb9310-1182-40d0-99ac-ff737d8ee7ea,7.883723469812754e-05,-0.01121679258548308,,,0.09069930237288945,0.12351667377330305,,,
33,,,,,,,,,,,,,,03dc8f3d-0650-49a1-b8f7-a0c27c9a39b1,-0.49345131318621616,-0.45165904455301864,,,0.3757894092339988,0.8955871844938889,,,03dc8f3d-0650-49a1-b8f7-a0c27c9a39b1,-0.17166878261623286,-0.18162474252286306,,,0.08750526551110338,0.07037066512682796,,,
34,,,,,,,,,,,,,,040d9fed-87f3-4ddc-8362-7715a2a58644,-0.2944365456915071,-0.27794107369367954,,,0.39625423461569265,7.511250527197834,,,040d9fed-87f3-4ddc-8362-7715a2a58644,-0.09158435681913618,-0.08840760802308466,,,0.0857497435274469,0.13237007841520418,,,
35,,,,,,,,,,,,,,04482840-bafc-4b6e-bac9-ceccdc8a6443,0.04691358566219153,0.10796381417852317,,,0.7384056341605475,1.3388557371973262,,,04482840-bafc-4b6e-bac9-ceccdc8a6443,0.003978106679290439,0.008034711867836462,,,0.10271057042319028,0.10883813197633961,,,
36,,,,,,,,,,,,,,045b635d-83f9-41da-8a09-362cdf144895,0.5253674717377292,0.7991277058903031,,,0.3834443696219888,0.7572836763689833,,,045b635d-83f9-41da-8a09-362cdf144895,0.04778148584555042,0.059596741115118555,,,0.14162219462504488,0.12673830801314565,,,
37,,,,,,,,,,,,,,04f50fd8-ddc6-44e9-9b2c-701438139da2,1.168150399419173,1.331502295372194,,,0.9391110277472133,1.3426273480834767,,,04f50fd8-ddc6-44e9-9b2c-701438139da2,0.1869262137675525,0.1698348923936445,,,0.13866708102572387,0.16534783179212556,,,
38,,,,,,,,,,,,,,0506f014-f2d3-4788-814d-37d48e911bfe,-0.05510356875369763,0.18549996673710806,,,0.01782851264547946,0.04667378949655909,,,0506f014-f2d3-4788-814d-37d48e911bfe,-0.013281380788305265,0.0015667726364856224,,,0.009039027185668728,-0.025108948583847147,,,
39,,,,,,,,,,,,,,05422ba1-4724-4524-91b8-2672aa86a45f,0.7371740662563779,0.7443092884101334,,,-0.08630730879061436,-0.01592534746997588,,,05422ba1-4724-4524-91b8-2672aa86a45f,0.11007360172387835,0.11588931042208707,,,-0.04762642686323733,-0.015804396243868434,,,
40,,,,,,,,,,,,,,0546893c-8ccb-4e52-8460-d56af8faec75,-0.3023036573903607,-0.25299729647428043,,,0.15796334425474168,0.22131237055271388,,,0546893c-8ccb-4e52-8460-d56af8faec75,-0.09362294998913216,-0.08858334304544681,,,0.008994380887721773,0.008374934656372679,,,
41,,,,,,,,,,,,,,0554a467-e3de-4c0b-b3d0-f4173887d5a7,0.45793098772528057,1.2586846788434483,,,0.3619138267996638,0.8150343963558714,,,0554a467-e3de-4c0b-b3d0-f4173887d5a7,0.06133721346968446,0.09475129579812212,,,0.13091614016791184,0.11101207043689287,,,
42,,,,,,,,,,,,,,055bfec0-bac9-4d20-9d87-c5b21e2fe5ca,-0.16923342625376708,-0.06375877578752766,,,0.4988887682652517,6.345233359053619,,,055bfec0-bac9-4d20-9d87-c5b21e2fe5ca,-0.03490767336700349,-0.04017302681639747,,,0.11582456812197096,0.11396511517032515,,,
43,,,,,,,,,,,,,,055f2801-1e04-4fde-837f-0ac2772ac7df,16.761067996017445,16.761067996017445,,,0.4151832469080359,0.7514780497411312,,,055f2801-1e04-4fde-837f-0ac2772ac7df,0.07521613903500458,0.07521613903500458,,,0.11577268054267736,0.11007085378603158,,,
44,,,,,,,,,,,,,,056f8995-278d-45c3-bcaa-5368047274bd,0.2839523732342094,4.386424776808799,,,-0.2017872770084764,0.0019114316748352546,,,056f8995-278d-45c3-bcaa-5368047274bd,0.01795199189093497,0.07147842237988476,,,-0.08249612965906454,-0.10693164769080016,,,
45,,,,,,,,,,,,,,05bf57fd-0419-459a-b842-f842403709d6,0.03336242009692549,0.1798201251602243,,,-0.11472850501003357,0.13131377997554017,,,05bf57fd-0419-459a-b842-f842403709d6,0.005625968865607764,-0.005953483978724572,,,-0.03887275970687388,-0.03664916497186043,,,
46,,,,,,,,,,,,,,05c8b006-fe78-45a1-89ea-b39ba9a20e86,0.4933197315481037,1.024562738582572,,,-0.057048143856701046,-0.11337234025101815,,,05c8b006-fe78-45a1-89ea-b39ba9a20e86,0.07797427549366291,0.09532262384530385,,,-0.01861293117302708,-0.019678091200997592,,,
47,,,,,,,,,,,,,,05e1525f-3196-47b7-a748-6bf43dc5e58f,0.2813897443342545,0.6281902847168881,,,0.3947572959170509,0.709117706217274,,,05e1525f-3196-47b7-a748-6bf43dc5e58f,0.04707399946500126,-0.05812920697970042,,,0.07102948866051778,0.09183867079065747,,,
48,,,,,,,,,,,,,,05f7ac6d-6929-4c2a-833b-67fe9265288a,0.7333702891620646,1.8659191874065388,,,-0.17358276831005273,-0.1482256865571811,,,05f7ac6d-6929-4c2a-833b-67fe9265288a,0.06711420253189024,0.03942143298609604,,,-0.06230498512360265,-0.07569550914715518,,,
49,,,,,,,,,,,,,,0601d4eb-1e13-4a2b-aeaf-5d434e00967b,1.2280503396080151,1.4021391279375117,,,0.28601602698020395,0.5080467742689548,,,0601d4eb-1e13-4a2b-aeaf-5d434e00967b,0.10325968627774322,0.09924222579081243,,,0.06495352321457216,0.07342318472971904,,,
50,,,,,,,,,,,,,,0626e88d-16a1-4b3a-a1f9-d07856b529ed,1.3072962280621065,1.4856767676564056,,,-0.0750872199731793,-0.030176985946148056,,,0626e88d-16a1-4b3a-a1f9-d07856b529ed,0.1251666433851973,0.14335477466184068,,,-0.04604241205730178,-0.036194302796091884,,,
51,,,,,,,,,,,,,,063dc60e-b13c-4a29-832a-b7611db7c180,0.5277904353970373,0.6052069832230408,,,-0.26156037559328377,-0.001892076511639628,,,063dc60e-b13c-4a29-832a-b7611db7c180,0.04795214996155209,0.046517289342493065,,,-0.11432291259402161,-0.10764784503280446,,,
52,,,,,,,,,,,,,,064dc909-b08a-4906-9fa7-901f5076f773,0.27798075133513533,0.3365322094501844,,,55.10199237923128,55.10199237923128,,,064dc909-b08a-4906-9fa7-901f5076f773,0.025840869644651487,0.029855039666687313,,,0.25128052475830887,0.25128052475830887,,,
53,,,,,,,,,,,,,,06b27e95-6cda-4829-a6dd-49a8fa995a45,1.386135279803522,1.5923105840365515,,,0.8071524042703969,2.3751338622938367,,,06b27e95-6cda-4829-a6dd-49a8fa995a45,0.18661727203262674,0.1646055357765299,,,0.20119622233698112,0.19824387723680806,,,
54,,,,,,,,,,,,,,070fdc63-99aa-4368-a001-ee6d7dd06e9e,1.2667589757644298,5.529227210556531,,,7.350093384141809,6.734663530371119,,,070fdc63-99aa-4368-a001-ee6d7dd06e9e,0.06605430900666523,0.18016284823516449,,,0.18518092107151854,0.18297330240598741,,,
55,,,,,,,,,,,,,,0758f81d-93f5-4d22-a0d7-a845cbe6ecf5,0.3510708205708487,0.6367195003987212,,,-0.12438871056832915,-0.09038704964632426,,,0758f81d-93f5-4d22-a0d7-a845cbe6ecf5,0.04855487711519327,0.05298933118336317,,,-0.04961783425834032,-0.056171231298777075,,,
56,,,,,,,,,,,,,,078d6dac-bb2e-4ea1-a663-a1e88c129547,0.27281433387963283,0.6945078911156668,,,0.08733856354140818,0.15155890521610743,,,078d6dac-bb2e-4ea1-a663-a1e88c129547,0.053197578697134325,0.1629123661767714,,,0.032576204283334666,0.0466655429133345,,,
57,,,,,,,,,,,,,,079e8a02-1793-4f2c-90a7-ea3c2e9d2840,-0.2797906786464771,-0.08294776198279541,,,0.21830587411382904,0.395069785470364,,,079e8a02-1793-4f2c-90a7-ea3c2e9d2840,-0.10066476706452365,-0.1034675538794292,,,0.10324306584906366,0.058372219284068265,,,
58,,,,,,,,,,,,,,07f78937-7306-4deb-abab-0b4b256b70e3,-0.27587772383011255,-0.3246357951505406,,,0.6610878603755765,1.2569498485753245,,,07f78937-7306-4deb-abab-0b4b256b70e3,-0.12395544211679967,-0.12603137871223533,,,0.09850706075745416,0.11818348053563879,,,
59,,,,,,,,,,,,,,080dc7f4-17e5-42c4-b936-305ee9b5db70,3.7883465171305737,3.9100449502989516,,,-0.07598060763249219,-0.023089710781658796,,,080dc7f4-17e5-42c4-b936-305ee9b5db70,0.21736200552936558,0.21983393708343918,,,-0.012570586333948313,-0.029609205846186988,,,
60,,,,,,,,,,,,,,0868bdb3-1488-47e1-909e-8e2ca70553cd,-0.3565398487895726,-0.2775843175270698,,,1.5392606499008454,1.9272462315496692,,,0868bdb3-1488-47e1-909e-8e2ca70553cd,-0.14028676778745408,-0.11793137850086184,,,0.24882829896712322,0.25169509421375297,,,
61,,,,,,,,,,,,,,08c13f32-b4db-49b1-a330-e8ea2e74f2b7,0.1802279493870782,0.5206345622047829,,,-0.3444596492085321,-0.33500042992950924,,,08c13f32-b4db-49b1-a330-e8ea2e74f2b7,0.02599763475626638,0.028054772092611705,,,-0.18777656665585937,-0.1802270890238341,,,
62,,,,,,,,,,,,,,08c9fbe2-13c5-4058-b46a-f2ed50b6f4c1,0.7000631908316692,2.1365658699880123,,,-0.18847390353199073,-0.001543324774171225,,,08c9fbe2-13c5-4058-b46a-f2ed50b6f4c1,0.10699280313049025,0.11420060547938811,,,-0.07837796027937874,-0.07446414505064954,,,
63,,,,,,,,,,,,,,09048d1d-2bb6-4e74-a565-605961d66310,21.44652028480374,21.44652028480374,,,-0.22586585741307377,-0.16246813390151374,,,09048d1d-2bb6-4e74-a565-605961d66310,0.09054199406968126,0.09054199406968126,,,-0.11566427357859149,-0.08924049524558848,,,
64,,,,,,,,,,,,,,0904ee0c-2d08-42cd-88d9-57bd5c9da7c7,-0.25884204309182773,-0.1985013734222389,,,0.3202752402796717,0.4780108110438125,,,0904ee0c-2d08-42cd-88d9-57bd5c9da7c7,-0.07994527095511242,-0.05960365379932039,,,0.12403364646223856,0.10261938194982952,,,
65,,,,,,,,,,,,,,090cea12-e9cd-4306-99f3-624c265abc7c,-0.24271642051759593,0.0629075871564889,,,-0.25771371240497726,-0.1922851302148922,,,090cea12-e9cd-4306-99f3-624c265abc7c,-0.08878218479019992,-0.06486531292299474,,,-0.09935524530045425,-0.10125358785090488,,,
66,,,,,,,,,,,,,,09af94d3-821f-4b5c-8414-9eacc3db90a5,0.09426381018167854,0.456355721017897,,,0.23414373516542344,0.5845459526138145,,,09af94d3-821f-4b5c-8414-9eacc3db90a5,0.019483023827554787,0.022041914932828425,,,0.07445241947007766,0.08371687510302987,,,
67,,,,,,,,,,,,,,09c5d14a-9350-4ed1-98d2-6370f9bb47e2,52.356161849743,52.356161849743,,,0.13196204657936553,0.19239757894121012,,,09c5d14a-9350-4ed1-98d2-6370f9bb47e2,0.17138230163450027,0.17138230163450027,,,0.043583135908161263,0.01758794978842822,,,
68,,,,,,,,,,,,,,09e6b34d-c759-40a7-bab2-9be46968a43c,0.1977570109983341,0.43703187418115,,,1.118617725502816,4.126027190947863,,,09e6b34d-c759-40a7-bab2-9be46968a43c,0.026630517170268514,0.01860650346764318,,,0.24857703208967297,0.2533533955304646,,,
69,,,,,,,,,,,,,,09f782e8-7cfe-4a9a-a3f9-d92812fd7716,1.2720873248641653,2.302955399278125,,,11.298825738900717,11.508086153280752,,,09f782e8-7cfe-4a9a-a3f9-d92812fd7716,0.13462246323938612,0.14487981827256408,,,0.3152501556876761,0.2662415090410977,,,
70,,,,,,,,,,,,,,09fcd544-5896-4f0e-95cf-fb701ece7ed3,1.1090880125042653,4.004176794969101,,,15.343117115622594,15.343117115622594,,,09fcd544-5896-4f0e-95cf-fb701ece7ed3,0.054268110094544394,0.07181112499882109,,,0.2419076147421522,0.2419076147421522,,,
71,,,,,,,,,,,,,,0a07a5c5-5b8d-4e19-afd8-e874d05c7927,0.46004030849586924,0.42797262547074133,,,-0.3879381665820153,-0.30221291552405455,,,0a07a5c5-5b8d-4e19-afd8-e874d05c7927,0.06415835526183805,0.06571420551952671,,,-0.20396369752462462,-0.18426751592739662,,,
72,,,,,,,,,,,,,,0a09cd01-af8f-4b9e-99cf-47aaabaddbe6,110.94282530188464,110.94282530188464,,,-0.2931240489826765,-0.24547387412567992,,,0a09cd01-af8f-4b9e-99cf-47aaabaddbe6,0.12696476571013438,0.12696476571013438,,,-0.12012068923411767,-0.12002402782659859,,,
